audio_file|text|speaker_name|emotion_name
segments/segment_04978.wav|那接下来。妈妈就要用脚趾头夹住你的大龟头了。|female|neutral
segments/segment_11766.wav|来快。|female|neutral
segments/segment_04802.wav|这种感觉。|female|neutral
segments/segment_07586.wav|孩子，你真厉害。看。等一下。|female|neutral
segments/segment_02519.wav|随你的便。|female|neutral
segments/segment_06434.wav|哦。|female|neutral
segments/segment_10198.wav|啊，我好喜欢这个样子，你啊。|female|neutral
segments/segment_11100.wav|嗯。|female|neutral
segments/segment_00102.wav|哦，好爽。|female|neutral
segments/segment_01941.wav|好，我说我说。|female|neutral
segments/segment_03685.wav|隔着内裤，含着弟弟的龟头啦。|female|neutral
segments/segment_04237.wav|哦哦哦哦哦哦，舒服死我了啊。|female|neutral
segments/segment_03984.wav|喜欢一直被弟弟这样操。|female|neutral
segments/segment_11381.wav|你你说要把。腿撑开给你弄。你要看看我的小骚逼。|female|neutral
segments/segment_04128.wav|有什么要和老公说的话呀？|female|neutral
segments/segment_07601.wav|可是而且。唉，这也太羞耻了。|female|neutral
segments/segment_06193.wav|要我在这里全部脱光走过去。不行呀。书房的窗帘还没有拉。|female|neutral
segments/segment_05441.wav|用人家的小嘴巴。都已经放下了呢。|female|neutral
segments/segment_02215.wav|哎呀。|female|neutral
segments/segment_05372.wav|没人会发现。最重要。|female|neutral
segments/segment_05151.wav|骚货。婊子。|female|neutral
segments/segment_05270.wav|哦。|female|neutral
segments/segment_11241.wav|嗯。|female|neutral
segments/segment_05336.wav|慢慢草进来。啊。啊|female|neutral
segments/segment_02692.wav|想要你舔我。|female|neutral
segments/segment_00741.wav|小天。|female|neutral
segments/segment_11249.wav|进来吧。|female|neutral
segments/segment_04816.wav|难道儿子一直要忍不住了呀？可是妈妈这才刚刚开始啊。|female|neutral
segments/segment_00357.wav|哎呀。|female|neutral
segments/segment_01002.wav|可恶的小鬼操你妈的。|female|neutral
segments/segment_01208.wav|真的是太。哦，哦。我被你弄的。|female|neutral
segments/segment_07078.wav|妍妍。|female|neutral
segments/segment_04132.wav|啊，我现在正在这里和黑人操逼呢哦。|female|neutral
segments/segment_10736.wav|哦。|female|neutral
segments/segment_09801.wav|张嘴。我现在要用你的舌头，把我的丝袜清理干净。听到没有？|female|neutral
segments/segment_10274.wav|嘿。|female|neutral
segments/segment_09368.wav|罗先生。你的手脚好热呀。|female|neutral
segments/segment_10688.wav|哦。我感觉我的整个阴道的。|female|neutral
segments/segment_03562.wav|嗯，姐姐要疯掉了。|female|neutral
segments/segment_02034.wav|亲公公的大鸡巴操。|female|neutral
segments/segment_10178.wav|你就是喜欢自己的女朋友，被别的男人操。|female|neutral
segments/segment_05049.wav|啊。啊。啊。啊。嗯。嗯。|female|neutral
segments/segment_08825.wav|说你现在过来就能看见一个欠操的骚婊子在叫床的场面。|female|neutral
segments/segment_05886.wav|啊，母狗的屁眼舒不舒服呀。|female|neutral
segments/segment_11321.wav|难道你不怕坐牢吗？|female|neutral
segments/segment_11807.wav|哎。|female|neutral
segments/segment_07905.wav|不过这样不行啊，儿子。你快点起来。你这样子妈妈作业都改不完了啊嗯。|female|neutral
segments/segment_10485.wav|你怎么又喝成这个样子了呀？|female|neutral
segments/segment_06752.wav|若隐若现。|female|neutral
segments/segment_01250.wav|嗯。|female|neutral
segments/segment_00518.wav|啊。|female|neutral
segments/segment_08681.wav|我不要怀孕了。|female|neutral
segments/segment_05020.wav|难道你真的想要在这里做吗？|female|neutral
segments/segment_08911.wav|对，当年我都遇到。|female|neutral
segments/segment_05861.wav|啊哦哦哦，爽死我了啊，好痛啊，但是更爽真的。真他妈爽啊。|female|neutral
segments/segment_03858.wav|嗯。嗯。嗯。阿。感觉。|female|neutral
segments/segment_01955.wav|哦。啊啊啊啊啊。|female|neutral
segments/segment_06214.wav|这个角度很难碰到呀。|female|neutral
segments/segment_11423.wav|就会受不了全射出来的。|female|neutral
segments/segment_11297.wav|老公我好舒服啊，快。快。我要去了。我要去了，哇，快点，快点。|female|neutral
segments/segment_04184.wav|插的更深一些。|female|neutral
segments/segment_03710.wav|我要高潮。|female|neutral
segments/segment_11456.wav|吮吸你的马眼儿。一遍一遍的。|female|neutral
segments/segment_06997.wav|可以，在领导们前面|female|neutral
segments/segment_04168.wav|都更加的舒服呢嗯。我我不知道比我们家那里的，好到哪儿去了呢嗯。|female|neutral
segments/segment_10170.wav|你是不是越来越想听到我和瑞的事情了啊？|female|neutral
segments/segment_01213.wav|嗯。|female|neutral
segments/segment_04053.wav|哼。|female|neutral
segments/segment_04504.wav|不是，我不是说小李的肉棒不够大。|female|neutral
segments/segment_08573.wav|我不不是想，求求你们放开我。|female|neutral
segments/segment_04292.wav|哦。嗯。|female|neutral
segments/segment_03193.wav|嗯。|female|neutral
segments/segment_04521.wav|我不行了，啊|female|neutral
segments/segment_06203.wav|你干嘛还要我？还要我说这么羞耻的话呀。啊。|female|neutral
segments/segment_04149.wav|嗯。塞进小穴里面的尺寸呢。|female|neutral
segments/segment_09944.wav|我小梅好可爱。谢谢。|female|neutral
segments/segment_12077.wav|啊。|female|neutral
segments/segment_04162.wav|让我好兴奋哪。|female|neutral
segments/segment_04746.wav|哎呦呦，我以前跟男朋友做爱的时候男朋友射进来的精液，我就会把它抠出来。|female|neutral
segments/segment_12408.wav|哦。|female|neutral
segments/segment_11796.wav|好像是这一瓶。|female|neutral
segments/segment_08116.wav|妈妈。|female|neutral
segments/segment_09520.wav|怎么趴在那里不动啊？是想要装死啊。|female|neutral
segments/segment_08918.wav|天啊，我就是经常故意在你们面前晃奶子嗯。|female|neutral
segments/segment_00221.wav|天哪啊，你的大鸡巴。一下就把人家的衣服顶开了。|female|neutral
segments/segment_01453.wav|嗯。嗯。啊。啊。|female|neutral
segments/segment_00993.wav|阿波罗十一号飞船准确的降落在预定的海域。|female|neutral
segments/segment_09534.wav|这小鬼根本不吃，我弄的|female|neutral
segments/segment_00457.wav|好的嗯。肉棒硬的好厉害啊。|female|neutral
segments/segment_10109.wav|告诉你老婆。我快乐。|female|neutral
segments/segment_07188.wav|妈。|female|neutral
segments/segment_05653.wav|哦。哦。哦。哦哦，哼哦哦。|female|neutral
segments/segment_00333.wav|对，操我|female|neutral
segments/segment_01470.wav|啊。嗯。啊。啊。|female|neutral
segments/segment_07258.wav|需要下面的确有个小孔。啊。要小女子把这葫芦插进去。|female|neutral
segments/segment_01713.wav|但是这个不一样吗？|female|neutral
segments/segment_04315.wav|不喜欢啊。|female|neutral
segments/segment_00839.wav|我听着呢。|female|neutral
segments/segment_01078.wav|抓着我的头发。|female|neutral
segments/segment_08085.wav|如今。|female|neutral
segments/segment_11526.wav|都很舒服的。|female|neutral
segments/segment_02856.wav|嗯。|female|neutral
segments/segment_12454.wav|我都忘了。|female|neutral
segments/segment_05860.wav|哦。哦哦。哦，你打的越重，婊子，这条狗就越爽。|female|neutral
segments/segment_12162.wav|来。|female|neutral
segments/segment_05828.wav|我爹爹。|female|neutral
segments/segment_11508.wav|都含在嘴里写。|female|neutral
segments/segment_08347.wav|是跑不掉了。|female|neutral
segments/segment_06592.wav|哦啊。啊，老公，你看你把我操的。|female|neutral
segments/segment_00070.wav|来。让我摸摸看。|female|neutral
segments/segment_11923.wav|这样？只是为了帮你恢复健康。|female|neutral
segments/segment_06779.wav|没事。呃，现在。|female|neutral
segments/segment_06594.wav|嗷嗷嗷。|female|neutral
segments/segment_12211.wav|那来。|female|neutral
segments/segment_09460.wav|嗯。|female|neutral
segments/segment_08168.wav|喝。能。|female|neutral
segments/segment_09501.wav|没有。|female|neutral
segments/segment_06393.wav|一天到晚哪里都不去就在屋子里被你的大肉棒操。|female|neutral
segments/segment_09517.wav|高潮了呀。|female|neutral
segments/segment_09354.wav|但是请新老公，你用鸡巴狠狠的用大鸡巴抽插你的亲老婆，抽插你的亲老婆，操你老婆洞洞。哦哦哦。|female|neutral
segments/segment_04351.wav|你。|female|neutral
segments/segment_08936.wav|我不行啊，不行，我要。我要。来了。哦。哦。|female|neutral
segments/segment_08836.wav|走。|female|neutral
segments/segment_08031.wav|哎。|female|neutral
segments/segment_04216.wav|嗯。嗯。哦。啊。啊。啊|female|neutral
segments/segment_08539.wav|你你你要干嘛？|female|neutral
segments/segment_04201.wav|身体就变得这么敏感了。|female|neutral
segments/segment_08011.wav|真让我得到他美丽动人的母亲身体了。|female|neutral
segments/segment_02859.wav|我就喜欢这个气味儿。非常喜欢。隔着内裤我就忍不住想要爱抚他。|female|neutral
segments/segment_02019.wav|哦，吼。快捅到肠子里去了。|female|neutral
segments/segment_06390.wav|我小穴里的水在顺着老公，你的肉棒往外流|female|neutral
segments/segment_04789.wav|再来是小腿、大腿。|female|neutral
segments/segment_10074.wav|前戏也会做足。|female|neutral
segments/segment_10168.wav|啊，就是这样。我感觉到你的鸡巴在我的身体里面又变长变粗了。|female|neutral
segments/segment_11565.wav|好，可恶。|female|neutral
segments/segment_03334.wav|嗯。嗯。|female|neutral
segments/segment_02447.wav|又要换姿势吗？|female|neutral
segments/segment_02631.wav|然后他鸡巴硬的受不了的时候，我就跟他说，让他舔我的骚逼。我想好好享受一下。|female|neutral
segments/segment_00101.wav|我。|female|neutral
segments/segment_08882.wav|嗯。嗯。嗯。啊。|female|neutral
segments/segment_01744.wav|进去了。|female|neutral
segments/segment_01408.wav|好大。|female|neutral
segments/segment_02340.wav|哦哦哦。嗯啊。哦。哦，好舒服呀。|female|neutral
segments/segment_10814.wav|哦。哦。|female|neutral
segments/segment_05636.wav|动起来。|female|neutral
segments/segment_03006.wav|我会用另一个入口。伺候你的。|female|neutral
segments/segment_01413.wav|嗯，拍什么呢？|female|neutral
segments/segment_08510.wav|啊。|female|neutral
segments/segment_10089.wav|说我浪|female|neutral
segments/segment_02012.wav|爸爸。啊。|female|neutral
segments/segment_11754.wav|没关系。嗯，不用抽出来。舅妈刚才。刚才只是不太习惯而已。|female|neutral
segments/segment_03973.wav|哦。啊。啊。啊|female|neutral
segments/segment_08904.wav|好厉害。|female|neutral
segments/segment_08324.wav|啊。|female|neutral
segments/segment_01153.wav|那你先忙吧，我不打扰你了。|female|neutral
segments/segment_00533.wav|喜欢。|female|neutral
segments/segment_03404.wav|啊。哦。|female|neutral
segments/segment_03703.wav|好了好了。你坐起来。|female|neutral
segments/segment_11287.wav|真的太舒服了哦。|female|neutral
segments/segment_06497.wav|哦。|female|neutral
segments/segment_11731.wav|我我已经变成一个。|female|neutral
segments/segment_09314.wav|我会预约好时间的。|female|neutral
segments/segment_10354.wav|狗棒棒一挺一挺的。看起来好像真的很难受啊。|female|neutral
segments/segment_02380.wav|好不好？啊。|female|neutral
segments/segment_00019.wav|哦。|female|neutral
segments/segment_07286.wav|大王。您就赏赐小女子一下好吗？|female|neutral
segments/segment_05128.wav|就直接说嘛。别不好意思呀。|female|neutral
segments/segment_10526.wav|嗯，哼。|female|neutral
segments/segment_10317.wav|别担心。你做题的这段时间里呀。老师是不会让你的狗棒棒软下来的。|female|neutral
segments/segment_02848.wav|恭喜你。你遇到了电车痴女|female|neutral
segments/segment_01197.wav|他舔的我好舒服。|female|neutral
segments/segment_08256.wav|天哪？|female|neutral
segments/segment_10129.wav|啊。|female|neutral
segments/segment_07731.wav|我我太敏感了，妈妈受不了了。|female|neutral
segments/segment_03948.wav|每天都要老公用鸡巴和精液填满哦。|female|neutral
segments/segment_00321.wav|行啊。今天晚上有事要很晚才回来了吗？|female|neutral
segments/segment_11708.wav|啊啊。|female|neutral
segments/segment_01747.wav|啊。啊啊啊。|female|neutral
segments/segment_10888.wav|还真是辛苦了，我的好弟弟了。居然啊憋了这么长的时间。|female|neutral
segments/segment_10599.wav|嗯，啊 老公。|female|neutral
segments/segment_02973.wav|啊，你终于也是放弃了最后一点的矜持啊，不过也好。我喜欢男人这么主动的样子。|female|neutral
segments/segment_01791.wav|这么大呀。好硬啊。|female|neutral
segments/segment_08403.wav|乳房。|female|neutral
segments/segment_05970.wav|啊，主人的尿和精液味道最好了。最喜欢了。|female|neutral
segments/segment_03349.wav|这样的话，咱们两个就可以一起上了。啊。|female|neutral
segments/segment_06398.wav|哎呀。|female|neutral
segments/segment_05331.wav|你的鸡巴太大了。|female|neutral
segments/segment_09356.wav|切。|female|neutral
segments/segment_06705.wav|操我操我，操我操我操我，操我操我。我就喜欢你这样操我，|female|neutral
segments/segment_00263.wav|就是喜欢你把我干到翻白眼儿，你不干到我翻白眼。我看不起你。哦哦哦|female|neutral
segments/segment_10556.wav|就要撸你，撸你的大肉棒。|female|neutral
segments/segment_02801.wav|哇，|female|neutral
segments/segment_03105.wav|怎么还走起来了。|female|neutral
segments/segment_11940.wav|啊啊。喜欢吗？啊，|female|neutral
segments/segment_03647.wav|哎。|female|neutral
segments/segment_04024.wav|嗯。|female|neutral
segments/segment_00473.wav|主人是不是感觉很刺激呢？|female|neutral
segments/segment_11753.wav|嗯。|female|neutral
segments/segment_03002.wav|烫死我了。|female|neutral
segments/segment_08603.wav|啊。|female|neutral
segments/segment_10186.wav|啊。|female|neutral
segments/segment_02517.wav|不过。|female|neutral
segments/segment_05632.wav|你先别着急。你让人家。先慢慢抬起屁股。|female|neutral
segments/segment_01730.wav|嗯。啊。|female|neutral
segments/segment_06537.wav|我当然听话，|female|neutral
segments/segment_00970.wav|我。我我念一段课文给你。|female|neutral
segments/segment_01621.wav|老公啊。|female|neutral
segments/segment_02333.wav|可能是我最近被操的最爽的一次了。|female|neutral
segments/segment_07598.wav|有点痒。|female|neutral
segments/segment_07803.wav|干。啊。哇。好大啊。嗯。|female|neutral
segments/segment_12014.wav|哎呀，|female|neutral
segments/segment_03773.wav|嗯。|female|neutral
segments/segment_01414.wav|那人家。好尴尬。|female|neutral
segments/segment_09714.wav|对，|female|neutral
segments/segment_05595.wav|嗯啊。|female|neutral
segments/segment_04999.wav|儿子的大鸡巴已经快受不住了，是吧？|female|neutral
segments/segment_02655.wav|每一下都顶到了底。啊，就像这样，老公|female|neutral
segments/segment_08523.wav|哎。|female|neutral
segments/segment_08459.wav|滴在我的小穴上了呢。我就这样用湿润的小穴在你的龟头上摩擦。|female|neutral
segments/segment_08794.wav|啊，阿成就要马上来了。|female|neutral
segments/segment_08768.wav|你也不要这样，突然停止，好不好？|female|neutral
segments/segment_12239.wav|手抱着我屁股。|female|neutral
segments/segment_06030.wav|好厉害哦。|female|neutral
segments/segment_01983.wav|我被公公你玩的奶子，还玩的又骚起来了。|female|neutral
segments/segment_03689.wav|往上一点。|female|neutral
segments/segment_06463.wav|我不是说了吗？你不要拔出来呀。|female|neutral
segments/segment_11804.wav|嘿。|female|neutral
segments/segment_03780.wav|哦。哦。|female|neutral
segments/segment_09786.wav|二。|female|neutral
segments/segment_01121.wav|我也是怕你在外面太辛苦哦。|female|neutral
segments/segment_08622.wav|哦。|female|neutral
segments/segment_03166.wav|不要再说下去了|female|neutral
segments/segment_01114.wav|嗯。|female|neutral
segments/segment_09322.wav|让你当哥哥呢？|female|neutral
segments/segment_06575.wav|我差点被|female|neutral
segments/segment_05035.wav|要儿子。要亲儿子你的大鸡巴。来干着自己流水的小骚穴。|female|neutral
segments/segment_06255.wav|真的好舒服。|female|neutral
segments/segment_01166.wav|你慢一点儿。下面还是干的呢？轻一点儿。|female|neutral
segments/segment_09533.wav|啊。|female|neutral
segments/segment_09317.wav|但今天绝对不行。今天你老妈我没空啊。|female|neutral
segments/segment_09814.wav|明明在外面儿还人模狗样的。结果到了女王的身边。就开始犯贱了呀。|female|neutral
segments/segment_00095.wav|哦。哦。啊。|female|neutral
segments/segment_02619.wav|嗯。|female|neutral
segments/segment_04880.wav|然后这样子一上一下的摩擦着你的大鸡巴。看看妈妈丰满的乳房。啊。就像是小屁股一样。|female|neutral
segments/segment_02270.wav|你干嘛？|female|neutral
segments/segment_08725.wav|好吧。|female|neutral
segments/segment_09102.wav|啊，天哪？嗯，你们三个都射出来啊。|female|neutral
segments/segment_06572.wav|哦哦。|female|neutral
segments/segment_08479.wav|哇。你都射到我脸上了。|female|neutral
segments/segment_00059.wav|呃。嗯。嗯。啊。|female|neutral
segments/segment_07932.wav|你满脸都是。|female|neutral
segments/segment_08727.wav|嗨。|female|neutral
segments/segment_09703.wav|给我用心一点儿。|female|neutral
segments/segment_09791.wav|四。哎呀。|female|neutral
segments/segment_06196.wav|我不是说好了，我都听你的，可是。|female|neutral
segments/segment_10546.wav|不要这样。我又不是准妈妈。你就算。再怎么用力的吮吸。也是吸不出乳汁的呀。|female|neutral
segments/segment_05369.wav|没事的。虽然按摩店里不允许做那种事情。|female|neutral
segments/segment_01732.wav|区别吗？|female|neutral
segments/segment_10505.wav|没关系。把你的舌头。伸出来。|female|neutral
segments/segment_06627.wav|把你的龟头放在我嘴里|female|neutral
segments/segment_11536.wav|啊。|female|neutral
segments/segment_07324.wav|就这么一整根插进去。|female|neutral
segments/segment_04127.wav|你们这些黑人。就是有着丰富的创作欲望呢。|female|neutral
segments/segment_08685.wav|嗯。|female|neutral
segments/segment_07942.wav|我我看看啊。嗯。嗯，这每个班的进度都不太一样呢。|female|neutral
segments/segment_10258.wav|嗯。|female|neutral
segments/segment_05303.wav|你给我。|female|neutral
segments/segment_08798.wav|我不要。|female|neutral
segments/segment_06685.wav|我的小骚逼是彻底属于老公你的大肉棒的。|female|neutral
segments/segment_03746.wav|等一下。|female|neutral
segments/segment_09169.wav|啊。|female|neutral
segments/segment_02250.wav|啊。你干什么？啊|female|neutral
segments/segment_04436.wav|那都是因为导演安排的。|female|neutral
segments/segment_02150.wav|啊。|female|neutral
segments/segment_05843.wav|谢谢主人的用鞭子打我好虐我，我喜欢被主人强奸啊，主人求你打再重一点儿。用鞭子狠狠的抽，狠狠的打。|female|neutral
segments/segment_07839.wav|一边被儿子大肉棒操。|female|neutral
segments/segment_11056.wav|反正。|female|neutral
segments/segment_12461.wav|你说我这里的声音啊。。|female|neutral
segments/segment_04914.wav|好了。|female|neutral
segments/segment_01157.wav|老公。|female|neutral
segments/segment_06650.wav|哼。|female|neutral
segments/segment_02142.wav|来乖弟弟。你坐到床上。|female|neutral
segments/segment_04954.wav|现在这个姿势卡住了。|female|neutral
segments/segment_08720.wav|我怎么不知道？|female|neutral
segments/segment_00373.wav|怎么？不要我继续说下去了吗？你的肉棒。也变得硬邦邦的了吧。|female|neutral
segments/segment_01261.wav|哦。|female|neutral
segments/segment_11276.wav|啊啊啊啊。老公。老公|female|neutral
segments/segment_03608.wav|好。嗯。|female|neutral
segments/segment_02036.wav|哦哦。嗷嗷嗷嗷，啊啊啊，噢噢噢噢哦。|female|neutral
segments/segment_03130.wav|不要，好难受啊。|female|neutral
segments/segment_05250.wav|说的好不好啊？|female|neutral
segments/segment_09452.wav|让本女王来看看你那下贱的菊花。|female|neutral
segments/segment_09085.wav|嗯。操我操我，好不好啊|female|neutral
segments/segment_00613.wav|嗯。|female|neutral
segments/segment_08297.wav|我的好儿子。|female|neutral
segments/segment_03834.wav|趴下去撅起来屁股。一边说骚话，一边把震动棒往屁眼里塞。|female|neutral
segments/segment_01512.wav|要是你摸的太用力。把肚腐给弄疼了。揉碎了。我可是会丢下你不管的。|female|neutral
segments/segment_08500.wav|嗯，导演你这么优秀的人拍出来的作品应该会有很多粉丝吧。|female|neutral
segments/segment_07559.wav|大王。你要是还不醒。小女子可要踩你的蛋了。|female|neutral
segments/segment_01053.wav|我洗完了。|female|neutral
segments/segment_10234.wav|做下去了。|female|neutral
segments/segment_02777.wav|刺激。|female|neutral
segments/segment_10100.wav|西西。你能感受到我的纠结和难过吗？|female|neutral
segments/segment_09363.wav|方案有些问题。哪里呀？这个呀。|female|neutral
segments/segment_08486.wav|要把精液擦一下。导演。这部分还行吗？我的表现的感觉怎么样？|female|neutral
segments/segment_03378.wav|哦哦。等一下。让妍妍把这个小恶魔。再把阴道里插的深一点。|female|neutral
segments/segment_08658.wav|我，我都快说不出话了|female|neutral
segments/segment_05147.wav|姐姐呀。|female|neutral
segments/segment_00611.wav|啊。|female|neutral
segments/segment_07541.wav|啊。|female|neutral
segments/segment_08207.wav|来乖儿子。嗯，把手也拿下来。对。|female|neutral
segments/segment_10542.wav|好。|female|neutral
segments/segment_03752.wav|哼。嗯。|female|neutral
segments/segment_05544.wav|别。|female|neutral
segments/segment_11905.wav|慢一点儿。啊。还不。|female|neutral
segments/segment_02210.wav|对不对呀？啊。你看这么漂亮的姐姐都让你操了。|female|neutral
segments/segment_03528.wav|嗯。|female|neutral
segments/segment_05234.wav|逼痘痘就会硬。|female|neutral
segments/segment_12061.wav|我的屁股很翘啊。很结实吗？|female|neutral
segments/segment_01586.wav|厕所|female|neutral
segments/segment_02771.wav|老公，你允许我失陪一会儿。哎呀，我要继续用假鸡巴。|female|neutral
segments/segment_01950.wav|哦哦。嗯。哦，哦，哦，好爽哦。嗯嗯。|female|neutral
segments/segment_05513.wav|你的肉棒了。|female|neutral
segments/segment_07191.wav|府尹，府尹大人，大人。|female|neutral
segments/segment_08370.wav|嗯。|female|neutral
segments/segment_01593.wav|我们可以放心的操了。|female|neutral
segments/segment_02527.wav|我的舌头好吃吗啊？我的口水好吃吗？|female|neutral
segments/segment_05339.wav|再操进来，就样子|female|neutral
segments/segment_09081.wav|嗯，哼嗯。嗯。|female|neutral
segments/segment_11992.wav|好了。|female|neutral
segments/segment_05890.wav|婊子要用骚屁眼，让你操，让你发泄，让你满足啊。|female|neutral
segments/segment_08471.wav|我。插进来了。|female|neutral
segments/segment_10390.wav|是比刚才。还要刺激心肺。你呢？对不对？|female|neutral
segments/segment_10667.wav|讨厌啊。|female|neutral
segments/segment_11496.wav|你看你肉棒上的血管|female|neutral
segments/segment_07251.wav|小白兔就快露出来了。然后大王，你还让小女子走这么远的路。还有这古怪的木棒。|female|neutral
segments/segment_00119.wav|啊。|female|neutral
segments/segment_05857.wav|哦哦|female|neutral
segments/segment_02087.wav|哦哦，最喜欢你的大鸡巴操我了。|female|neutral
segments/segment_06885.wav|都要累死了。|female|neutral
segments/segment_02238.wav|嗷嗷嗷嗷。|female|neutral
segments/segment_12240.wav|抱着我屁股。|female|neutral
segments/segment_09043.wav|嗯。|female|neutral
segments/segment_01355.wav|我怎么会？|female|neutral
segments/segment_04832.wav|既然儿子喜欢我的大奶子。|female|neutral
segments/segment_05829.wav|婊子的屁股现在好痒啊。好骚啊，好想被你用鞭子打求求你。|female|neutral
segments/segment_02201.wav|嗷嗷嗷嗷。嗯。|female|neutral
segments/segment_10525.wav|不可以这样啊。|female|neutral
segments/segment_10071.wav|他好长好大呀。|female|neutral
segments/segment_09783.wav|有你好受的。好了，要开始了啊。|female|neutral
segments/segment_07328.wav|拔那种萝卜。|female|neutral
segments/segment_03160.wav|老公老公。|female|neutral
segments/segment_01039.wav|以后啊。以后也要再一次。我好好的开心一下。|female|neutral
segments/segment_07764.wav|你你动作快一点啊。不然爸爸要发现了。|female|neutral
segments/segment_10968.wav|姐姐的舌头软不软。|female|neutral
segments/segment_12450.wav|哦，为什。|female|neutral
segments/segment_09060.wav|你们干嘛呀？|female|neutral
segments/segment_04619.wav|摸我的奶子。|female|neutral
segments/segment_11193.wav|嗯。|female|neutral
segments/segment_05532.wav|嗯，|female|neutral
segments/segment_05007.wav|来吧儿子，在妈妈的脚底下射吧。|female|neutral
segments/segment_11552.wav|这个小变态。|female|neutral
segments/segment_01669.wav|老公啊。你应该。还可以继续的吧。|female|neutral
segments/segment_03231.wav|嗯嗯。|female|neutral
segments/segment_06631.wav|来来，老公|female|neutral
segments/segment_09481.wav|好舒服呀。哎呀。本女王都有些喜欢上你了。|female|neutral
segments/segment_06835.wav|嗯。|female|neutral
segments/segment_06682.wav|嗯嗯不是|female|neutral
segments/segment_05082.wav|那。|female|neutral
segments/segment_02128.wav|哎。|female|neutral
segments/segment_02144.wav|别紧张。|female|neutral
segments/segment_08490.wav|嗯，|female|neutral
segments/segment_02620.wav|嗯嗯嗯。你嗯啊。嗯。|female|neutral
segments/segment_05146.wav|那好。既然你那么爱听客脏话。|female|neutral
segments/segment_11558.wav|哎呀，得赶紧去教室才行。|female|neutral
segments/segment_03595.wav|不要不要？可是你慢点。不要不要。啊。姐姐快被你干坏掉了。|female|neutral
segments/segment_10455.wav|慢慢的。向下。|female|neutral
segments/segment_02820.wav|啊，操我。我操我操。|female|neutral
segments/segment_10059.wav|啊。|female|neutral
segments/segment_04092.wav|那边黑人果然是一点都不懂说话的黑熊。|female|neutral
segments/segment_01688.wav|越是有人越是兴奋。|female|neutral
segments/segment_10515.wav|别揉了。|female|neutral
segments/segment_10711.wav|我要坐下来了。|female|neutral
segments/segment_07015.wav|可是。|female|neutral
segments/segment_07414.wav|当。啊，你看你的嘴巴。|female|neutral
segments/segment_00424.wav|什么？大叔。你说的是真的吗？|female|neutral
segments/segment_00554.wav|好的。|female|neutral
segments/segment_08543.wav|啊。|female|neutral
segments/segment_11551.wav|哎呀。|female|neutral
segments/segment_07194.wav|公子。你真是。迫不及待。|female|neutral
segments/segment_00487.wav|妈呀，里面应该也有不少吧。要都认真的给主人舔干净啊。|female|neutral
segments/segment_01237.wav|呃，下面。|female|neutral
segments/segment_11110.wav|好弟弟很用力的干你的姐姐。|female|neutral
segments/segment_04684.wav|你们随便操好吗？|female|neutral
segments/segment_05460.wav|你想要刺激。那。人家就。|female|neutral
segments/segment_02487.wav|是。我。|female|neutral
segments/segment_10890.wav|那所以平时。你也都是用手来解决的对吧？|female|neutral
segments/segment_04279.wav|操我。操我。|female|neutral
segments/segment_01178.wav|嗯，嗯，嗯，啊，啊。|female|neutral
segments/segment_10874.wav|然后|female|neutral
segments/segment_00468.wav|嗯。|female|neutral
segments/segment_08368.wav|哎呀。|female|neutral
segments/segment_07831.wav|喜欢，喜欢。很喜欢，感觉好刺激。|female|neutral
segments/segment_07727.wav|哎呀，天哪。|female|neutral
segments/segment_03154.wav|对。我是淫荡的女人。背着男朋友。躺在同事的肉棒上。静悄着高潮。|female|neutral
segments/segment_01864.wav|插进来了。|female|neutral
segments/segment_06041.wav|嗯。|female|neutral
segments/segment_06067.wav|他妈的操死我。操死我这条烂狗，贱狗。哦哦哦。哦哦。啊。啊。啊。|female|neutral
segments/segment_07372.wav|啊，说。|female|neutral
segments/segment_08132.wav|哎。看。|female|neutral
segments/segment_02021.wav|是儿媳妇的大奶，大奶子就是爸爸您捏的。|female|neutral
segments/segment_05210.wav|嗯。好的。|female|neutral
segments/segment_03233.wav|啊。嗯，哼嗯。|female|neutral
segments/segment_00068.wav|你的大鸡巴。有没有硬起来呢？|female|neutral
segments/segment_11311.wav|你。|female|neutral
segments/segment_06923.wav|哦哦哦。哦哦。|female|neutral
segments/segment_09930.wav|啊。|female|neutral
segments/segment_02576.wav|嗯。|female|neutral
segments/segment_00177.wav|嗯。|female|neutral
segments/segment_06208.wav|哎呀。|female|neutral
segments/segment_08552.wav|你一个黑人的肉棒已经顶到|female|neutral
segments/segment_07850.wav|儿子你的舌头真的很热，好舒服。|female|neutral
segments/segment_05778.wav|哦哦啊，|female|neutral
segments/segment_02943.wav|有点吃不消了。|female|neutral
segments/segment_10484.wav|好厉害呀。|female|neutral
segments/segment_06210.wav|好啊。现在胳膊压到办公桌上了。小屁股。也有高高的翘起来。|female|neutral
segments/segment_07495.wav|是不是也要射了呀|female|neutral
segments/segment_05079.wav|嗯。|female|neutral
segments/segment_02688.wav|哦。|female|neutral
segments/segment_08460.wav|故意不让你进来。|female|neutral
segments/segment_01010.wav|没门儿。|female|neutral
segments/segment_07747.wav|我一直都喷到你的肉棒上了。天呐，儿子，你的肉棒也在抖动了。嗯。|female|neutral
segments/segment_00245.wav|操出来。|female|neutral
segments/segment_01323.wav|好强啊。|female|neutral
segments/segment_05859.wav|母狗没有你的鸡巴和鞭子是活不下去的啊。|female|neutral
