audio_path,text
segments/segment_004212.wav,你都射到妈妈的腋下了。
segments/segment_003946.wav,小女子，求求你，求求大王。让人家的小内穴爽吧。
segments/segment_005182.wav,好好的，睡一觉吧。等你醒来。
segments/segment_002381.wav,我知道你肯定会的。嗯。的
segments/segment_004357.wav,哦哦。哦。
segments/segment_000164.wav,发泄在我的小骚逼上。
segments/segment_006510.wav,你的左手干嘛？
segments/segment_000723.wav,哼。
segments/segment_000700.wav,哦，嗯，嗯，嗯。
segments/segment_002483.wav,在抖动了。哦。
segments/segment_001653.wav,哎呀，你轻一点揉他。
segments/segment_003750.wav,有有只蚊子。
segments/segment_005037.wav,诶，你看你同学又把鸡巴顶进我的子宫了。
segments/segment_002023.wav,舔一下大腿和小穴。
segments/segment_006459.wav,哦哦。
segments/segment_005662.wav,那你是不是应该？把这根粗大的肉棒。插进来呀。
segments/segment_002671.wav,被妈妈的绝对柔软。白西的大奶子。包裹挤压。一下一下的摩擦着。
segments/segment_001678.wav,啊，你舌尖抖动的
segments/segment_002039.wav,就让我们一起下地狱好了。
segments/segment_002659.wav,妈妈给你的手淫。那么激烈吗？
segments/segment_006198.wav,嗯嗯。
segments/segment_000716.wav,还要给我戴上眼罩和口塞。
segments/segment_000801.wav,我终于可以实打实的插进来了。
segments/segment_002521.wav,男朋友的肉棒也很厉害的。
segments/segment_005686.wav,扭动自己的屁股。
segments/segment_006420.wav,啊，小弟。让我躺下来吧。
segments/segment_005976.wav,哎。你。你果然在办公室里啊。
segments/segment_003157.wav,滚烫的大肉棒。在人家的小骚逼里面，这么用力的抽插。
segments/segment_005271.wav,啊，对，就是这样。
segments/segment_004878.wav,嗯嗯。哦。嗯。
segments/segment_002062.wav,弟弟的两个肉球都快挤进姐姐的小穴里面了哼。
segments/segment_003381.wav,不要用你的龟头大我的脸。
segments/segment_002352.wav,看的傻掉了呀。嗯。
segments/segment_004800.wav,啊，哦不错啊。
segments/segment_003416.wav,才刚刚进来的龟头就撑不住了。
segments/segment_006132.wav,还好，厕所没人。
segments/segment_004053.wav,啊，大王你真是持久。有耐力呀。
segments/segment_005137.wav,果然和我想的一样啊。
segments/segment_003220.wav,啊，爹爹。
segments/segment_001844.wav,你看你鸡巴好狰狞啊。
segments/segment_004706.wav,啊啊啊啊。
segments/segment_001819.wav,嗯。啊。嗯。
segments/segment_003129.wav,哎，这样人家的快感太强烈了。
segments/segment_003877.wav,可就是败在这里了。
segments/segment_000316.wav,哦。
segments/segment_001564.wav,我会加把劲儿的。
segments/segment_003272.wav,啊，婊子，我好喜欢吃主人的屁眼拉出来的屎啊。
segments/segment_003844.wav,嗯。嗯
segments/segment_004437.wav,好了，别舔了，让妈妈抱抱。
segments/segment_005722.wav,嗯。插的深一点。啊，哦。哦啊。真棒哇
segments/segment_003488.wav,操我操我，操我操我。
segments/segment_001202.wav,那我叫给你听。爸爸。爸爸。
segments/segment_001966.wav,我不要回家了，哼。
segments/segment_004031.wav,啊，就是这样嗯。
segments/segment_001480.wav,他在操我的屁眼儿呢，老公。
segments/segment_002933.wav,挺动身体。
segments/segment_004491.wav,精液全射进来了。
segments/segment_000836.wav,那里面很脏的。不要用手指抠了。
segments/segment_003700.wav,没事。呃，现在。
segments/segment_000171.wav,他也让你。射进来快快快。
segments/segment_000476.wav,那我改天再过来拜访。嗯，没事。小天，我会告诉。
segments/segment_002848.wav,嗯。啊。
segments/segment_004414.wav,你看看你
segments/segment_006065.wav,你怎么还没有射出来呀？
segments/segment_006357.wav,那你动一下试试。
segments/segment_006044.wav,还行，这样不够刺激的话。
segments/segment_003940.wav,他找到了。嗯，你。吃肉就吃肉嘛。
segments/segment_005517.wav,不过。
segments/segment_004806.wav,哦哦，我喜欢在你们面前装作很饥渴的样子。
segments/segment_004705.wav,起来。
segments/segment_000878.wav,今天是您六十岁大寿。我敬你一杯。祝您。福如东海寿比南山。
segments/segment_006307.wav,哦，刚参加工作，还没有女朋友啊。
segments/segment_000758.wav,没关系。有我在呢？
segments/segment_003498.wav,嗯。啊呀。
segments/segment_005746.wav,哎。弟弟。你刚才干什么呢？
segments/segment_002884.wav,上面呢满是逼水。你喜不喜欢这种感觉呀？
segments/segment_005625.wav,我一想到。老公你这样舔着人家的阴蒂。
segments/segment_001878.wav,然后从从后面把手。
segments/segment_004383.wav,刚才给他打电话，他还不接。
segments/segment_004302.wav,你不要把妈妈裙子掀起来。
segments/segment_003762.wav,哦。我我今天就是被你们操爽了。
segments/segment_003494.wav,老公，你射进来，射进来射进来。
segments/segment_005390.wav,西西你的鸡巴怎么一跳一跳的啦？
segments/segment_002458.wav,嗯。嗯。他别捏那里了
segments/segment_001497.wav,还可以插到小骚逼里面。我真的好喜欢他呀。
segments/segment_006326.wav,你按的还挺舒服的呢。
segments/segment_003732.wav,一张一合的呢？
segments/segment_003132.wav,人家努力动的样子太可爱了。
segments/segment_003904.wav,府尹大人不要停。公子
segments/segment_004584.wav,不要啊不要。你个。兔子也笨。
segments/segment_005550.wav,接下来的游戏啊，小狗狗要陪老师玩过瘾才行。
segments/segment_002985.wav,总算找到你的弱点了。看我的。
segments/segment_003257.wav,小婊子。再给您舔一舔屁眼。
segments/segment_002851.wav,嗯。哎呀。
segments/segment_006473.wav,好奇怪啊。
segments/segment_006312.wav,周六。你想去爬香山。我吗？
segments/segment_000470.wav,没没没事，我很好。哼。对了，李局长。
segments/segment_000140.wav,操烂了。
segments/segment_000928.wav,不行啊。
segments/segment_003538.wav,是我喜欢吃老公的大肉棒。
segments/segment_004593.wav,你快停一下
segments/segment_001187.wav,你怎么一边哭，一边把姐姐抱起来操啊。
segments/segment_005792.wav,用嘴巴来体验一下。
segments/segment_004745.wav,我不不要见人了嘛。啊。啊。什么？
segments/segment_000292.wav,插的满满的。嗯。
segments/segment_006056.wav,都在老师的挑逗下。
segments/segment_000449.wav,都怪你都是你。
segments/segment_005064.wav,求你了。我不是说了吗？你不要逗我了。
segments/segment_006091.wav,唉，你看我的舌头。顶着。
segments/segment_004184.wav,我是你妈妈。
segments/segment_003263.wav,阿爷的小母狗就是喜欢吃主人的屁眼啊，主人的屁眼好臭啊。
segments/segment_006253.wav,哎呀。嗯。
segments/segment_000175.wav,天哪？
segments/segment_006024.wav,看来。需要再刺激一下。说不定他的那根东西。
segments/segment_001612.wav,不过这样。
segments/segment_002683.wav,哎玛呀，儿子你的前列腺炎。我要流到妈妈的乳沟里来了。
segments/segment_001163.wav,你怎么二话不说？又捅进去了。
segments/segment_000368.wav,哇。啊，啊，哦，哦，嗷，嗷。
segments/segment_002060.wav,还整个人都挂在弟弟你身上了。
segments/segment_000340.wav,湿哒哒的黑色丁字裤下面。若隐若现的粉色阴唇嗯。
segments/segment_005307.wav,好了好了。你再好去要等一等了。
segments/segment_005952.wav,我要在老公的抽插下高潮。
segments/segment_001906.wav,嗯，看青筋都凸出来了。
segments/segment_005573.wav,嗯。爱
segments/segment_002567.wav,哼哦。
segments/segment_003910.wav,对不对？
segments/segment_004257.wav,顶着妈妈的花心上。啊。
segments/segment_000088.wav,嗯。啊。啊，清理干净了。这大龟头红彤彤的。
segments/segment_006400.wav,搞得我都不敢使劲坐下去了。
segments/segment_005891.wav,丝袜到处都是才好呢。
segments/segment_003328.wav,都射在婊子的脸上，射在婊子的嘴。
segments/segment_004816.wav,嗯嗯。
segments/segment_001393.wav,鸡巴腥腥的。一股骚骚的味道。
segments/segment_000981.wav,哦，哦，哦。我真站不住了。啊，啊，啊。啊。
segments/segment_002912.wav,用力。用力操进来。
segments/segment_005888.wav,好好，把你的肉棒交给姐姐的脚就好了。我一定给你弄的舒舒服服的。
segments/segment_001895.wav,哇，太长了啊，顶到我的嗓子眼里了都啊。
segments/segment_004713.wav,啊，我我我我发酸。
segments/segment_006140.wav,这个。他的大肉巴不能塞满我的小骚逼哦。啊啊。
segments/segment_002302.wav,黑人的鸡巴果然是一张口啊，就肯定会是深喉啊。
segments/segment_001444.wav,嗯，我喜欢你舔我的脚。啊，喜欢你把我的尿。啊，都吃进去。
segments/segment_004411.wav,嘿嘿。哎，
segments/segment_005276.wav,嗯，好爽呀。嗯。
segments/segment_002497.wav,哇哇，你的肉棒越操越大。
segments/segment_002413.wav,"t对对, t。你手"
segments/segment_002456.wav,别，别插进我的小穴里面。
segments/segment_000575.wav,啊。啊，轻一点
segments/segment_004368.wav,多了。
segments/segment_000157.wav,行啊。今天晚上有事要很晚才回来了吗？
segments/segment_005641.wav,我感觉我好淫荡啊。
segments/segment_002133.wav,啊，弟弟张开腿。坐在姐姐身上。用大鸡巴来操姐姐的奶子。姐姐的小穴一直在相互的摩擦。
segments/segment_004281.wav,啊。啊。啊。啊。妈妈来了。
segments/segment_000284.wav,一下子就顶到啊顶的啊。
segments/segment_001027.wav,你用你的大肉棒。操操你的母狗儿媳的屁眼吗？
segments/segment_005982.wav,怎么啊？不想。闻闻看吗？
segments/segment_005869.wav,哦，我猜可能也是我好长时间没有和男人做了。
segments/segment_002854.wav,啊。你觉得姐姐的裙子挡住了你的视线。
segments/segment_006149.wav,哎。嗯嗯，哼。嗯嗯嗯。
segments/segment_000722.wav,啊，那婷婷。妈妈。他妈妈现在不能陪你。
segments/segment_000831.wav,你的熔浆已经填满我的
segments/segment_004452.wav,但是我觉得好刺激啊。
segments/segment_001715.wav,是你。你不要在我高潮之后。还很刺激的操我。
segments/segment_003873.wav,啊，怎么样做你大人。
segments/segment_001373.wav,所以有的时候
segments/segment_005114.wav,哼。
segments/segment_006340.wav,嗯。不要。
segments/segment_005481.wav,这样真的没关系吗？小狗狗。
segments/segment_003050.wav,再舔小骚逼里面的肉肉，你让人家怎么受
segments/segment_002158.wav,哦，哦，哦。
segments/segment_006477.wav,还要怎么劝他呀？
segments/segment_002205.wav,那就放开了操姐姐吧，把所有的精液都灌进姐姐的体内。
segments/segment_003355.wav,要我亲手来脱你的裤子。
segments/segment_002490.wav,我好满足啊。
segments/segment_002494.wav,啊。哦哦。哇。
segments/segment_006524.wav,是我新买的呢。
segments/segment_003882.wav,府尹大人的味道真棒呢，看来府尹大人
segments/segment_000663.wav,你老婆。现在。都要被人家。
segments/segment_003540.wav,好想啊，老公用脚玩我的奶子。他直接把奶水挤出来。
segments/segment_003826.wav,最后驸马爷。再靠近一点吗？
segments/segment_004501.wav,你小子，今天晚上。
segments/segment_001775.wav,就是。嗯。嗯。
segments/segment_001574.wav,要是可以把大肉棒插进来的话。我一定好好的裹住你的肉棒。
segments/segment_005095.wav,让本女王来看看你那下贱的菊花。
segments/segment_002624.wav,嗯，啊。啊。啊。啊。啊。流了好多淫水。
segments/segment_003500.wav,我小穴里的水在顺着老公，你的肉棒往外流
segments/segment_000087.wav,嗯，哼。谁让你鸡巴这么大呢？让我爱不释手。
segments/segment_003229.wav,母狗的屁眼儿是连狗都不愿意操的，超级烂屁眼哦。
segments/segment_006092.wav,那个龟头上隔着丝袜。要用力的吮吸着。
segments/segment_001485.wav,玩弄我的感觉。哦。我。
segments/segment_000128.wav,哦哦哦哦哦哦啊，舒服。哦，哦，用力。
segments/segment_006335.wav,我哪有自己把屁股翘起来呀？我这样。不是方便按摩吗？
segments/segment_005630.wav,当然了。我当然没有忘记老公你的大肉棒。我也会好好吃的。
segments/segment_004925.wav,尤其给你做了几次爱呀？
segments/segment_006014.wav,这回他又想要了。天哪？
segments/segment_005753.wav,喜不喜欢姐姐的脚啊？
segments/segment_005399.wav,一跳一跳的。说好了。不允许你试啊。
segments/segment_001664.wav,我的小内裤都被你脱下了。
segments/segment_001354.wav,我在想象着。舔着你的鸡巴呢。
segments/segment_003837.wav,你抖成这样。
segments/segment_000366.wav,啊，哥哥，哥哥，，啊，嗷。快点射出来吧，啊，把你的精液全部射进我的小穴里。
segments/segment_001680.wav,你的舌头。伸到阴道到里面了。
segments/segment_006370.wav,来。
segments/segment_005680.wav,呵呵。我也让看你。
segments/segment_004426.wav,真是个坏孩子呢。
segments/segment_000339.wav,是不是好看呢啊？
segments/segment_003087.wav,老公。你还是这样舒服的躺在床上。闭上眼睛，享受好了。
segments/segment_003552.wav,往失去意识的方向，狠狠的操呢。
segments/segment_001028.wav,骚屁眼就是欠操。
segments/segment_004654.wav,啊。哦。啊啊哦。
segments/segment_005147.wav,可是很重要呢。
segments/segment_004087.wav,快到了。给我射给我射给我。
segments/segment_005796.wav,你的这个尺寸。
segments/segment_005512.wav,看来呀。
segments/segment_005162.wav,哦，粉粉嫩嫩的。
segments/segment_002960.wav,你也喜欢我吗？
segments/segment_001364.wav,我就是让人喜欢操的婊子。
segments/segment_005757.wav,踩踏着你的肉棒。另一只脚。我放在肉棒下面。
segments/segment_000457.wav,哦，好爽啊，操你妈的。好厉害呀。
segments/segment_003797.wav,正接受领导们的培训呢？
segments/segment_002299.wav,你们这些操逼的大鸡巴也不要停下来呀。
segments/segment_001786.wav,嗯。嗯。嗯。嗯。
segments/segment_000966.wav,全部把我的骚逼。都射满了呢。嗯，哼。
segments/segment_001105.wav,头上也是白纱。
segments/segment_003096.wav,哼。
segments/segment_000533.wav,啊。
segments/segment_001245.wav,哎呀。
segments/segment_004188.wav,不行。唉，快把我的胸放开。
segments/segment_000435.wav,你先挂电话，我我稍后给你啊。我不行啊。
segments/segment_003369.wav,又软化掉了。
segments/segment_000829.wav,啊，啊，啊。进来，进来，再往里顶进来。啊，啊，啊。
segments/segment_003107.wav,和人家的小骚逼。他都变得这么湿。
segments/segment_002877.wav,姐姐，看你一直玩人家的逼吗？你是不是想拔下几根留作纪念呀？
segments/segment_002332.wav,都不让人家喘口气吗？算了。
segments/segment_003366.wav,我是想要跟我老公做爱让我老公把我操的喷水，才不是要你这个猥琐的变态男呢。
segments/segment_002986.wav,你的样子变得好奇怪呀。
segments/segment_002072.wav,你的肉棒真的插的好深啊。
segments/segment_000156.wav,毕竟啊这个是非常好吃的东西。
segments/segment_004787.wav,顶到哪里，我身体都会抖。
segments/segment_003156.wav,哦哦。哦哦哦。好。哦，啊，啊。
segments/segment_003211.wav,啊啊，不够的
segments/segment_000286.wav,啊，小穴被撑的好疼。
segments/segment_003497.wav,烫坏掉了呢？
segments/segment_000167.wav,狠狠的操我的身体错误错误错。
segments/segment_001344.wav,我是燕燕。你有没有想我呀？
segments/segment_005620.wav,嗯，哦。那，好吧。
segments/segment_005788.wav,没关系。姐姐，我会好好控制住的。绝对不会让你提前射出来。
segments/segment_004013.wav,嗯。嗯。
segments/segment_001284.wav,好吧，我说，啊。
segments/segment_002867.wav,尤其是现在这种姿势。一只小手爱抚的逼毛。另一只小手儿。
segments/segment_002182.wav,哦。哦。啊。？
segments/segment_001800.wav,嗯。嗯，哦哦。嗯。
